c71e27,::1,GET,http://localhost/zxccxz/public/js/contact_me.js,1536696674,,404
42a036,::1,GET,http://localhost/zxccxz/public/blog/img/team/2.jpg,1536696676,7f972a,200
7f972a,::1,GET,http://localhost/zxccxz/public/blog/img/team/2.jpg,1536696677,,404
0acc4c,::1,GET,http://localhost/zxccxz/public/blog/img/team/3.jpg,1536696679,bf98a1,200
bf98a1,::1,GET,http://localhost/zxccxz/public/blog/img/team/3.jpg,1536696679,,404
e1f029,::1,GET,http://localhost/zxccxz/public/blog/img/logos/envato.jpg,1536696682,65a994,200
65a994,::1,GET,http://localhost/zxccxz/public/blog/img/logos/envato.jpg,1536696682,,404
35ca56,::1,GET,http://localhost/zxccxz/public/blog/img/logos/designmodo.jpg,1536696685,2ae514,200
2ae514,::1,GET,http://localhost/zxccxz/public/blog/img/logos/designmodo.jpg,1536696685,,404
1301b1,::1,GET,http://localhost/zxccxz/public/blog/img/logos/themeforest.jpg,1536696688,41999a,200
41999a,::1,GET,http://localhost/zxccxz/public/blog/img/logos/themeforest.jpg,1536696688,,404
f77f0d,::1,GET,http://localhost/zxccxz/public/blog/img/logos/creative-market.jpg,1536696690,605c3e,200
605c3e,::1,GET,http://localhost/zxccxz/public/blog/img/logos/creative-market.jpg,1536696691,,404
be8086,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/01-full.jpg,1536696694,1da4ad,200
1da4ad,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/01-full.jpg,1536696695,,404
bdcf27,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/02-full.jpg,1536696697,46152d,200
46152d,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/02-full.jpg,1536696697,,404
052467,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/03-full.jpg,1536696700,dc4e61,200
dc4e61,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/03-full.jpg,1536696700,,404
21cf97,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/04-full.jpg,1536696702,00b71a,200
00b71a,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/04-full.jpg,1536696703,,404
27ae9a,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/05-full.jpg,1536696705,e41264,200
e41264,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/05-full.jpg,1536696705,,404
09c5ec,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/06-full.jpg,1536696708,cb2767,200
cb2767,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/06-full.jpg,1536696708,,404
0e4515,::1,GET,http://localhost/zxccxz/public/blog/blog_languaje,1536696783,,200
3e19cc,::1,GET,http://localhost/zxccxz/public/blog/img/about/1.jpg,1536696785,9b241d,200
9b241d,::1,GET,http://localhost/zxccxz/public/blog/img/about/1.jpg,1536696785,,404
8ac2da,::1,GET,http://localhost/zxccxz/public/blog/img/about/2.jpg,1536696788,def366,200
def366,::1,GET,http://localhost/zxccxz/public/blog/img/about/2.jpg,1536696788,,404
f23c08,::1,GET,http://localhost/zxccxz/public/blog/img/team/1.jpg,1536696791,c6857a,200
c6857a,::1,GET,http://localhost/zxccxz/public/blog/img/team/1.jpg,1536696791,,404
26047d,::1,GET,http://localhost/zxccxz/public/blog/img/about/3.jpg,1536696793,e18417,200
e18417,::1,GET,http://localhost/zxccxz/public/blog/img/about/3.jpg,1536696793,,404
a05342,::1,GET,http://localhost/zxccxz/public/blog/img/about/4.jpg,1536696796,1e276f,200
1e276f,::1,GET,http://localhost/zxccxz/public/blog/img/about/4.jpg,1536696796,,404
0b57ef,::1,GET,http://localhost/zxccxz/public/js/contact_me.js,1536696798,73e368,200
73e368,::1,GET,http://localhost/zxccxz/public/js/contact_me.js,1536696798,,404
311fec,::1,GET,http://localhost/zxccxz/public/blog/img/team/2.jpg,1536696801,6b5f10,200
6b5f10,::1,GET,http://localhost/zxccxz/public/blog/img/team/2.jpg,1536696801,,404
1418d7,::1,GET,http://localhost/zxccxz/public/blog/img/team/3.jpg,1536696803,002d36,200
002d36,::1,GET,http://localhost/zxccxz/public/blog/img/team/3.jpg,1536696803,,404
6b2658,::1,GET,http://localhost/zxccxz/public/blog/img/logos/envato.jpg,1536696806,fe4471,200
fe4471,::1,GET,http://localhost/zxccxz/public/blog/img/logos/envato.jpg,1536696806,,404
95300d,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/01-full.jpg,1536696808,e564f1,200
e564f1,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/01-full.jpg,1536696808,,404
13293d,::1,GET,http://localhost/zxccxz/public/blog/blog_languaje,1536696810,,200
536d1a,::1,GET,http://localhost/zxccxz/public/blog/blog_languaje,1536696813,,200
3d17b9,::1,GET,http://localhost/zxccxz/public/blog/img/about/1.jpg,1536696815,11095d,200
11095d,::1,GET,http://localhost/zxccxz/public/blog/img/about/1.jpg,1536696815,,404
1e5037,::1,GET,http://localhost/zxccxz/public/blog/img/about/2.jpg,1536696818,856f86,200
856f86,::1,GET,http://localhost/zxccxz/public/blog/img/about/2.jpg,1536696818,,404
ca9ae0,::1,GET,http://localhost/zxccxz/public/blog/img/about/4.jpg,1536696821,478a5c,200
478a5c,::1,GET,http://localhost/zxccxz/public/blog/img/about/4.jpg,1536696821,,404
a2d97f,::1,GET,http://localhost/zxccxz/public/blog/img/team/1.jpg,1536696824,6c2fc6,200
6c2fc6,::1,GET,http://localhost/zxccxz/public/blog/img/team/1.jpg,1536696824,,404
f81e06,::1,GET,http://localhost/zxccxz/public/blog/img/about/3.jpg,1536696826,3871aa,200
3871aa,::1,GET,http://localhost/zxccxz/public/blog/img/about/3.jpg,1536696826,,404
7b25fa,::1,GET,http://localhost/zxccxz/public/js/contact_me.js,1536696829,a84d4e,200
a84d4e,::1,GET,http://localhost/zxccxz/public/js/contact_me.js,1536696829,,404
991bd6,::1,GET,http://localhost/zxccxz/public/blog/img/team/2.jpg,1536696831,c5e2a0,200
c5e2a0,::1,GET,http://localhost/zxccxz/public/blog/img/team/2.jpg,1536696832,,404
1de452,::1,GET,http://localhost/zxccxz/public/blog/img/team/3.jpg,1536696834,c9609c,200
c9609c,::1,GET,http://localhost/zxccxz/public/blog/img/team/3.jpg,1536696834,,404
0da11c,::1,GET,http://localhost/zxccxz/public/blog/img/logos/envato.jpg,1536696837,f09b12,200
f09b12,::1,GET,http://localhost/zxccxz/public/blog/img/logos/envato.jpg,1536696837,,404
d3c2d4,::1,GET,http://localhost/zxccxz/public/blog/img/logos/designmodo.jpg,1536696840,371fb3,200
371fb3,::1,GET,http://localhost/zxccxz/public/blog/img/logos/designmodo.jpg,1536696840,,404
12c626,::1,GET,http://localhost/zxccxz/public/blog/img/logos/themeforest.jpg,1536696842,1ca04a,200
1ca04a,::1,GET,http://localhost/zxccxz/public/blog/img/logos/themeforest.jpg,1536696842,,404
a7de3b,::1,GET,http://localhost/zxccxz/public/blog/img/logos/creative-market.jpg,1536696845,02f4c9,200
02f4c9,::1,GET,http://localhost/zxccxz/public/blog/img/logos/creative-market.jpg,1536696845,,404
f1ef3b,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/01-full.jpg,1536696849,94e9c1,200
94e9c1,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/01-full.jpg,1536696849,,404
85548c,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/02-full.jpg,1536696852,9d2347,200
9d2347,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/02-full.jpg,1536696852,,404
a726a4,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/03-full.jpg,1536696854,2421d8,200
2421d8,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/03-full.jpg,1536696855,,404
cea1a1,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/04-full.jpg,1536696857,d9c522,200
d9c522,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/04-full.jpg,1536696857,,404
071643,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/05-full.jpg,1536696860,de68bb,200
de68bb,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/05-full.jpg,1536696860,,404
3a615e,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/06-full.jpg,1536696862,b0ba6e,200
b0ba6e,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/06-full.jpg,1536696862,,404
9c5232,::1,GET,http://localhost/zxccxz/public/blog/blog_languaje,1536696867,,200
1d04e8,::1,GET,http://localhost/zxccxz/public/blog/img/about/2.jpg,1536696870,3f8e2d,200
3f8e2d,::1,GET,http://localhost/zxccxz/public/blog/img/about/2.jpg,1536696870,,404
f468e4,::1,GET,http://localhost/zxccxz/public/blog/img/about/3.jpg,1536696872,071192,200
071192,::1,GET,http://localhost/zxccxz/public/blog/img/about/3.jpg,1536696873,,404
b074e1,::1,GET,http://localhost/zxccxz/public/blog/img/team/1.jpg,1536696875,c1505b,200
c1505b,::1,GET,http://localhost/zxccxz/public/blog/img/team/1.jpg,1536696875,,404
829657,::1,GET,http://localhost/zxccxz/public/blog/img/about/1.jpg,1536696878,5f1e69,200
5f1e69,::1,GET,http://localhost/zxccxz/public/blog/img/about/1.jpg,1536696878,,404
8edb80,::1,GET,http://localhost/zxccxz/public/blog/img/about/4.jpg,1536696882,88d51c,200
88d51c,::1,GET,http://localhost/zxccxz/public/blog/img/about/4.jpg,1536696882,,404
1347f9,::1,GET,http://localhost/zxccxz/public/js/contact_me.js,1536696885,d6c1c0,200
d6c1c0,::1,GET,http://localhost/zxccxz/public/js/contact_me.js,1536696885,,404
50a17f,::1,GET,http://localhost/zxccxz/public/blog/img/team/2.jpg,1536696888,666b98,200
666b98,::1,GET,http://localhost/zxccxz/public/blog/img/team/2.jpg,1536696889,,404
d49b78,::1,GET,http://localhost/zxccxz/public/blog/img/team/3.jpg,1536696891,67deed,200
67deed,::1,GET,http://localhost/zxccxz/public/blog/img/team/3.jpg,1536696891,,404
798965,::1,GET,http://localhost/zxccxz/public/blog/img/logos/envato.jpg,1536696894,c511b4,200
c511b4,::1,GET,http://localhost/zxccxz/public/blog/img/logos/envato.jpg,1536696894,,404
7ba4f6,::1,GET,http://localhost/zxccxz/public/blog/img/logos/designmodo.jpg,1536696897,9a5442,200
9a5442,::1,GET,http://localhost/zxccxz/public/blog/img/logos/designmodo.jpg,1536696897,,404
5ed05b,::1,GET,http://localhost/zxccxz/public/blog/img/logos/themeforest.jpg,1536696900,03388f,200
03388f,::1,GET,http://localhost/zxccxz/public/blog/img/logos/themeforest.jpg,1536696900,,404
9d4863,::1,GET,http://localhost/zxccxz/public/blog/img/logos/creative-market.jpg,1536696903,cb624e,200
cb624e,::1,GET,http://localhost/zxccxz/public/blog/img/logos/creative-market.jpg,1536696903,,404
fff68c,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/01-full.jpg,1536696907,a41ab6,200
a41ab6,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/01-full.jpg,1536696907,,404
ca20e7,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/02-full.jpg,1536696910,d67bb4,200
d67bb4,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/02-full.jpg,1536696910,,404
44c040,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/03-full.jpg,1536696912,1c1a64,200
1c1a64,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/03-full.jpg,1536696913,,404
b51dc8,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/04-full.jpg,1536696915,bb70a1,200
bb70a1,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/04-full.jpg,1536696915,,404
00d8a7,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/05-full.jpg,1536696918,233f50,200
233f50,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/05-full.jpg,1536696918,,404
029c17,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/06-full.jpg,1536696921,939c54,200
939c54,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/06-full.jpg,1536696921,,404
9da980,::1,GET,http://localhost/zxccxz/public/blog/blog_languaje,1536697076,,200
fb457b,::1,GET,http://localhost/zxccxz/public/blog/img/about/1.jpg,1536697079,64a5cb,200
64a5cb,::1,GET,http://localhost/zxccxz/public/blog/img/about/1.jpg,1536697079,,404
fa613b,::1,GET,http://localhost/zxccxz/public/blog/img/about/3.jpg,1536697082,a8b5ab,200
a8b5ab,::1,GET,http://localhost/zxccxz/public/blog/img/about/3.jpg,1536697082,,404
217d56,::1,GET,http://localhost/zxccxz/public/blog/img/about/2.jpg,1536697084,89a903,200
89a903,::1,GET,http://localhost/zxccxz/public/blog/img/about/2.jpg,1536697085,,404
0e1a0b,::1,GET,http://localhost/zxccxz/public/blog/img/about/4.jpg,1536697087,3116dd,200
3116dd,::1,GET,http://localhost/zxccxz/public/blog/img/about/4.jpg,1536697087,,404
378ae8,::1,GET,http://localhost/zxccxz/public/blog/img/team/1.jpg,1536697090,b1d344,200
b1d344,::1,GET,http://localhost/zxccxz/public/blog/img/team/1.jpg,1536697090,,404
616d30,::1,GET,http://localhost/zxccxz/public/js/contact_me.js,1536697093,3f9dfc,200
3f9dfc,::1,GET,http://localhost/zxccxz/public/js/contact_me.js,1536697093,,404
506d38,::1,GET,http://localhost/zxccxz/public/blog/img/team/2.jpg,1536697095,0deac4,200
0deac4,::1,GET,http://localhost/zxccxz/public/blog/img/team/2.jpg,1536697095,,404
f90c1e,::1,GET,http://localhost/zxccxz/public/blog/img/team/3.jpg,1536697098,1d7b64,200
1d7b64,::1,GET,http://localhost/zxccxz/public/blog/img/team/3.jpg,1536697098,,404
44a34f,::1,GET,http://localhost/zxccxz/public/blog/img/logos/envato.jpg,1536697101,cd43a8,200
cd43a8,::1,GET,http://localhost/zxccxz/public/blog/img/logos/envato.jpg,1536697101,,404
cd9f33,::1,GET,http://localhost/zxccxz/public/blog/img/logos/designmodo.jpg,1536697103,046d49,200
046d49,::1,GET,http://localhost/zxccxz/public/blog/img/logos/designmodo.jpg,1536697103,,404
80cb26,::1,GET,http://localhost/zxccxz/public/blog/img/logos/themeforest.jpg,1536697106,cac454,200
cac454,::1,GET,http://localhost/zxccxz/public/blog/img/logos/themeforest.jpg,1536697106,,404
e325a1,::1,GET,http://localhost/zxccxz/public/blog/img/logos/creative-market.jpg,1536697108,572537,200
572537,::1,GET,http://localhost/zxccxz/public/blog/img/logos/creative-market.jpg,1536697109,,404
4698b4,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/01-full.jpg,1536697112,2381f3,200
2381f3,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/01-full.jpg,1536697112,,404
a9859f,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/02-full.jpg,1536697115,01da72,200
01da72,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/02-full.jpg,1536697115,,404
b4cdee,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/03-full.jpg,1536697117,bef150,200
bef150,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/03-full.jpg,1536697117,,404
5167d5,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/04-full.jpg,1536697120,4c4d58,200
4c4d58,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/04-full.jpg,1536697120,,404
49929e,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/05-full.jpg,1536697122,0a1e18,200
0a1e18,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/05-full.jpg,1536697123,,404
d5b91f,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/06-full.jpg,1536697125,d9fb27,200
d9fb27,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/06-full.jpg,1536697125,,404
76ed9c,::1,GET,http://localhost/zxccxz/public/blog/blog_languaje,1536697503,,200
bbb7c2,::1,GET,http://localhost/zxccxz/public/blog/img/about/1.jpg,1536697505,d415b0,200
d415b0,::1,GET,http://localhost/zxccxz/public/blog/img/about/1.jpg,1536697506,,404
9be8fa,::1,GET,http://localhost/zxccxz/public/blog/img/about/2.jpg,1536697508,043953,200
043953,::1,GET,http://localhost/zxccxz/public/blog/img/about/2.jpg,1536697508,,404
ebab4a,::1,GET,http://localhost/zxccxz/public/blog/img/about/3.jpg,1536697511,36c9f2,200
36c9f2,::1,GET,http://localhost/zxccxz/public/blog/img/about/3.jpg,1536697511,,404
ca596b,::1,GET,http://localhost/zxccxz/public/blog/img/team/1.jpg,1536697514,bd038d,200
bd038d,::1,GET,http://localhost/zxccxz/public/blog/img/team/1.jpg,1536697514,,404
340e9d,::1,GET,http://localhost/zxccxz/public/blog/img/about/4.jpg,1536697517,34c779,200
34c779,::1,GET,http://localhost/zxccxz/public/blog/img/about/4.jpg,1536697517,,404
add350,::1,GET,http://localhost/zxccxz/public/js/contact_me.js,1536697519,bb6100,200
bb6100,::1,GET,http://localhost/zxccxz/public/js/contact_me.js,1536697519,,404
454d2e,::1,GET,http://localhost/zxccxz/public/blog/img/team/2.jpg,1536697522,2021a4,200
2021a4,::1,GET,http://localhost/zxccxz/public/blog/img/team/2.jpg,1536697522,,404
3aa9e2,::1,GET,http://localhost/zxccxz/public/blog/img/team/3.jpg,1536697525,18356a,200
18356a,::1,GET,http://localhost/zxccxz/public/blog/img/team/3.jpg,1536697525,,404
c76a4a,::1,GET,http://localhost/zxccxz/public/blog/img/logos/envato.jpg,1536697528,835257,200
835257,::1,GET,http://localhost/zxccxz/public/blog/img/logos/envato.jpg,1536697528,,404
857727,::1,GET,http://localhost/zxccxz/public/blog/img/logos/designmodo.jpg,1536697531,9f3d09,200
9f3d09,::1,GET,http://localhost/zxccxz/public/blog/img/logos/designmodo.jpg,1536697531,,404
fd178c,::1,GET,http://localhost/zxccxz/public/blog/img/logos/themeforest.jpg,1536697534,1fb51d,200
1fb51d,::1,GET,http://localhost/zxccxz/public/blog/img/logos/themeforest.jpg,1536697534,,404
3c09d5,::1,GET,http://localhost/zxccxz/public/blog/img/logos/creative-market.jpg,1536697536,b418c3,200
b418c3,::1,GET,http://localhost/zxccxz/public/blog/img/logos/creative-market.jpg,1536697537,,404
00e668,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/01-full.jpg,1536697540,192901,200
192901,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/01-full.jpg,1536697540,,404
32d4b3,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/02-full.jpg,1536697543,80804f,200
80804f,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/02-full.jpg,1536697543,,404
1f75ec,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/03-full.jpg,1536697545,68e7c1,200
68e7c1,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/03-full.jpg,1536697546,,404
154623,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/04-full.jpg,1536697548,d863d9,200
d863d9,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/04-full.jpg,1536697548,,404
052979,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/05-full.jpg,1536697551,8cab58,200
8cab58,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/05-full.jpg,1536697551,,404
979135,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/06-full.jpg,1536697554,a96c94,200
a96c94,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/06-full.jpg,1536697554,,404
c4c8ce,::1,GET,http://localhost/zxccxz/public/blog/blog_languaje,1536697751,,200
046401,::1,GET,http://localhost/zxccxz/public/blog/img/about/3.jpg,1536697753,fba900,200
fba900,::1,GET,http://localhost/zxccxz/public/blog/img/about/3.jpg,1536697753,,404
b3fef3,::1,GET,http://localhost/zxccxz/public/blog/img/about/1.jpg,1536697756,e5ff38,200
e5ff38,::1,GET,http://localhost/zxccxz/public/blog/img/about/1.jpg,1536697756,,404
c5b07c,::1,GET,http://localhost/zxccxz/public/blog/img/team/1.jpg,1536697759,dda422,200
dda422,::1,GET,http://localhost/zxccxz/public/blog/img/team/1.jpg,1536697759,,404
e3c8a2,::1,GET,http://localhost/zxccxz/public/blog/img/about/4.jpg,1536697761,22d92b,200
22d92b,::1,GET,http://localhost/zxccxz/public/blog/img/about/4.jpg,1536697761,,404
74511f,::1,GET,http://localhost/zxccxz/public/blog/img/about/2.jpg,1536697764,06a5e9,200
06a5e9,::1,GET,http://localhost/zxccxz/public/blog/img/about/2.jpg,1536697764,,404
1a9ab8,::1,GET,http://localhost/zxccxz/public/js/contact_me.js,1536697767,3cf101,200
3cf101,::1,GET,http://localhost/zxccxz/public/js/contact_me.js,1536697767,,404
cbbc20,::1,GET,http://localhost/zxccxz/public/blog/img/team/2.jpg,1536697769,87e28c,200
87e28c,::1,GET,http://localhost/zxccxz/public/blog/img/team/2.jpg,1536697769,,404
d68c46,::1,GET,http://localhost/zxccxz/public/blog/img/team/3.jpg,1536697772,ea3953,200
ea3953,::1,GET,http://localhost/zxccxz/public/blog/img/team/3.jpg,1536697772,,404
9ea7cb,::1,GET,http://localhost/zxccxz/public/blog/img/logos/envato.jpg,1536697775,cef6b0,200
cef6b0,::1,GET,http://localhost/zxccxz/public/blog/img/logos/envato.jpg,1536697775,,404
a81aed,::1,GET,http://localhost/zxccxz/public/blog/img/logos/designmodo.jpg,1536697777,866062,200
866062,::1,GET,http://localhost/zxccxz/public/blog/img/logos/designmodo.jpg,1536697777,,404
3ac886,::1,GET,http://localhost/zxccxz/public/blog/img/logos/themeforest.jpg,1536697780,79cab2,200
79cab2,::1,GET,http://localhost/zxccxz/public/blog/img/logos/themeforest.jpg,1536697780,,404
60ec2d,::1,GET,http://localhost/zxccxz/public/blog/img/logos/creative-market.jpg,1536697783,c593d5,200
c593d5,::1,GET,http://localhost/zxccxz/public/blog/img/logos/creative-market.jpg,1536697783,,404
17515a,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/01-full.jpg,1536697787,a50d23,200
a50d23,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/01-full.jpg,1536697787,,404
e2c1f6,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/02-full.jpg,1536697789,a0f539,200
a0f539,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/02-full.jpg,1536697790,,404
ec4ab7,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/03-full.jpg,1536697792,2b6b32,200
2b6b32,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/03-full.jpg,1536697792,,404
e443d6,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/04-full.jpg,1536697795,fbeea1,200
fbeea1,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/04-full.jpg,1536697795,,404
402340,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/05-full.jpg,1536697797,37e19e,200
37e19e,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/05-full.jpg,1536697797,,404
34464d,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/06-full.jpg,1536697800,b70643,200
b70643,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/06-full.jpg,1536697800,,404
b5184e,::1,GET,http://localhost/zxccxz/public/blog/blog_languaje,1536698042,,200
f84677,::1,GET,http://localhost/zxccxz/public/blog/img/about/1.jpg,1536698044,69de9c,200
69de9c,::1,GET,http://localhost/zxccxz/public/blog/img/about/1.jpg,1536698044,,404
e120a5,::1,GET,http://localhost/zxccxz/public/blog/img/about/2.jpg,1536698047,23d5e9,200
23d5e9,::1,GET,http://localhost/zxccxz/public/blog/img/about/2.jpg,1536698047,,404
aa4330,::1,GET,http://localhost/zxccxz/public/blog/img/about/3.jpg,1536698050,ee0ab2,200
ee0ab2,::1,GET,http://localhost/zxccxz/public/blog/img/about/3.jpg,1536698050,,404
e1bd39,::1,GET,http://localhost/zxccxz/public/blog/img/team/1.jpg,1536698052,6182c1,200
6182c1,::1,GET,http://localhost/zxccxz/public/blog/img/team/1.jpg,1536698052,,404
2e43ca,::1,GET,http://localhost/zxccxz/public/blog/img/about/4.jpg,1536698055,ac8bab,200
ac8bab,::1,GET,http://localhost/zxccxz/public/blog/img/about/4.jpg,1536698055,,404
70c59b,::1,GET,http://localhost/zxccxz/public/js/contact_me.js,1536698058,0e597d,200
0e597d,::1,GET,http://localhost/zxccxz/public/js/contact_me.js,1536698058,,404
71573b,::1,GET,http://localhost/zxccxz/public/blog/img/team/2.jpg,1536698060,f33fb4,200
f33fb4,::1,GET,http://localhost/zxccxz/public/blog/img/team/2.jpg,1536698060,,404
7862dd,::1,GET,http://localhost/zxccxz/public/blog/img/team/3.jpg,1536698063,ee2601,200
ee2601,::1,GET,http://localhost/zxccxz/public/blog/img/team/3.jpg,1536698063,,404
0bd619,::1,GET,http://localhost/zxccxz/public/blog/img/logos/envato.jpg,1536698065,f4d2ad,200
f4d2ad,::1,GET,http://localhost/zxccxz/public/blog/img/logos/envato.jpg,1536698065,,404
3eecca,::1,GET,http://localhost/zxccxz/public/blog/img/logos/designmodo.jpg,1536698068,2f6782,200
2f6782,::1,GET,http://localhost/zxccxz/public/blog/img/logos/designmodo.jpg,1536698068,,404
4a5ed5,::1,GET,http://localhost/zxccxz/public/blog/img/logos/themeforest.jpg,1536698071,38d7f0,200
38d7f0,::1,GET,http://localhost/zxccxz/public/blog/img/logos/themeforest.jpg,1536698071,,404
ef66ae,::1,GET,http://localhost/zxccxz/public/blog/img/logos/creative-market.jpg,1536698073,bc5fb5,200
bc5fb5,::1,GET,http://localhost/zxccxz/public/blog/img/logos/creative-market.jpg,1536698073,,404
3c5c5c,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/01-full.jpg,1536698077,694fa7,200
694fa7,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/01-full.jpg,1536698077,,404
a05b86,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/02-full.jpg,1536698080,b49d39,200
b49d39,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/02-full.jpg,1536698080,,404
34328c,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/03-full.jpg,1536698082,d3f1d5,200
d3f1d5,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/03-full.jpg,1536698082,,404
0aaa8c,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/04-full.jpg,1536698085,102fef,200
102fef,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/04-full.jpg,1536698085,,404
594350,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/05-full.jpg,1536698087,d6c3e3,200
d6c3e3,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/05-full.jpg,1536698087,,404
5599bc,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/06-full.jpg,1536698090,d572f0,200
d572f0,::1,GET,http://localhost/zxccxz/public/blog/img/portfolio/06-full.jpg,1536698090,,404
98fb80,::1,GET,http://localhost/zxccxz/public/blog/,1536698147,,200
9e9d76,::1,GET,http://localhost/zxccxz/public/blog/img/about/1.jpg,1536698149,b1f30b,200
b1f30b,::1,GET,http://localhost/zxccxz/public/blog/img/about/1.jpg,1536698150,,404
f273e4,::1,GET,http://localhost/zxccxz/public/blog/img/about/2.jpg,1536698152,08fdad,200
08fdad,::1,GET,http://localhost/zxccxz/public/blog/img/about/2.jpg,1536698152,,404
78cb83,::1,GET,http://localhost/zxccxz/public/blog/img/team/1.jpg,1536698155,92674d,200
92674d,::1,GET,http://localhost/zxccxz/public/blog/img/team/1.jpg,1536698155,,404
ea2b12,::1,GET,http://localhost/zxccxz/public/blog/img/about/4.jpg,1536698157,a3d235,200
a3d235,::1,GET,http://localhost/zxccxz/public/blog/img/about/4.jpg,1536698157,,404
e85e5f,::1,GET,http://localhost/zxccxz/public/blog/img/about/3.jpg,1536698160,c08354,200
